system:index,CLOUD_COVER,COLLECTION_NUMBER,DATE_ACQUIRED,GEOMETRIC_RMSE_MODEL,LANDSAT_PRODUCT_ID,LANDSAT_SCENE_ID,PROCESSING_LEVEL,QA_PIXEL,QA_RADSAT,SPACECRAFT_ID,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,SUN_ELEVATION,chunk_id,max_extent,sample_id,.geo
0_2_1_LT05_076013_20070822,27.0,2.0,2007-08-22,4.157,LT05_L2SP_076013_20070822_20200830_02_T1,LT50760132007234GLC00,L2SP,5440.0,0.0,LANDSAT_5,11352.0,12388.0,12976.0,15342.0,20290.0,,18144.0,34.34944602,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_20080605,87.0,2.0,2008-06-05,3.942,LT05_L2SP_076013_20080605_20200829_02_T1,LT50760132008157GLC00,L2SP,5896.0,1.0,LANDSAT_5,65535.0,27294.0,27132.0,26852.0,20576.0,,18966.0,45.24091814,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_20080621,47.0,2.0,2008-06-21,4.128,LT05_L2SP_076013_20080621_20200829_02_T1,LT50760132008173GLC00,L2SP,5896.0,1.0,LANDSAT_5,65535.0,30444.0,31045.0,33238.0,31629.0,,25736.0,45.92406531,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_20080707,40.0,2.0,2008-07-07,3.971,LT05_L2SP_076013_20080707_20200829_02_T1,LT50760132008189GLC00,L2SP,7440.0,0.0,LANDSAT_5,10937.0,12087.0,12347.0,15363.0,18743.0,,16456.0,44.8725508,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_20080723,67.0,2.0,2008-07-23,4.641,LT05_L2SP_076013_20080723_20200829_02_T1,LT50760132008205GLC00,L2SP,7442.0,0.0,LANDSAT_5,9907.0,10203.0,10268.0,12743.0,14551.0,,12603.0,42.22044766,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_20080808,21.0,2.0,2008-08-08,3.907,LT05_L2SP_076013_20080808_20200829_02_T1,LT50760132008221GLC00,L2SP,7440.0,0.0,LANDSAT_5,10550.0,11529.0,12035.0,15006.0,17271.0,,14831.0,38.23747194,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_20090608,15.0,2.0,2009-06-08,4.524,LT05_L2SP_076013_20090608_20200827_02_T1,LT50760132009159GLC00,L2SP,7440.0,0.0,LANDSAT_5,13834.0,14010.0,14590.0,15938.0,16566.0,,14489.0,45.54242553,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_20090624,81.0,2.0,2009-06-24,3.683,LT05_L2SP_076013_20090624_20200827_02_T1,LT50760132009175GLC00,L2SP,7440.0,0.0,LANDSAT_5,8550.0,8514.0,8296.0,8901.0,8170.0,,7755.0,45.94370588,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_20090710,100.0,2.0,2009-07-10,4.402,LT05_L2SP_076013_20090710_20200827_02_T1,LT50760132009191GLC00,L2SP,5896.0,1.0,LANDSAT_5,65535.0,30984.0,31554.0,32320.0,14784.0,,13138.0,44.61653459,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_20090811,32.0,2.0,2009-08-11,4.186,LT05_L2SP_076013_20090811_20200827_02_T1,LT50760132009223GLC00,L2SP,5442.0,0.0,LANDSAT_5,11103.0,11933.0,12010.0,14771.0,18114.0,,15710.0,37.56652686,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_20090827,88.0,2.0,2009-08-27,4.33,LT05_L2SP_076013_20090827_20200825_02_T1,LT50760132009239GLC00,L2SP,5896.0,0.0,LANDSAT_5,16358.0,16557.0,16484.0,17713.0,15983.0,,13882.0,32.42223189,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_20100526,87.0,2.0,2010-05-26,6.318,LT05_L2SP_076013_20100526_20200824_02_T1,LT50760132010146GLC00,L2SP,5896.0,0.0,LANDSAT_5,25911.0,25128.0,25698.0,26719.0,22383.0,,19495.0,43.93485755,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_20100814,88.0,2.0,2010-08-14,9.489,LT05_L2SP_076013_20100814_20200823_02_T1,LT50760132010226GLC00,L2SP,5896.0,0.0,LANDSAT_5,11951.0,12533.0,12754.0,13695.0,14450.0,,12667.0,36.73952204,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_20100830,31.0,2.0,2010-08-30,4.446,LT05_L2SP_076013_20100830_20200823_02_T1,LT50760132010242GLC00,L2SP,5440.0,0.0,LANDSAT_5,9955.0,10312.0,11015.0,12864.0,14934.0,,13048.0,31.45254052,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_20110529,2.0,2.0,2011-05-29,4.624,LT05_L2SP_076013_20110529_20200822_02_T1,LT50760132011149GLC00,L2SP,5440.0,0.0,LANDSAT_5,16855.0,19005.0,19559.0,19406.0,15870.0,,14390.0,44.33834788,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_20110716,72.0,2.0,2011-07-16,4.475,LT05_L2SP_076013_20110716_20200822_02_T1,LT50760132011197GLC00,L2SP,5896.0,1.0,LANDSAT_5,65535.0,37707.0,38227.0,38944.0,19269.0,,16301.0,43.77118719,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_076013_20110801,100.0,2.0,2011-08-01,3.871,LT05_L2SP_076013_20110801_20200820_02_T1,LT50760132011213GLC00,L2SP,5896.0,0.0,LANDSAT_5,65535.0,27280.0,27025.0,27394.0,22819.0,,19854.0,40.40102045,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_19850731,73.0,2.0,1985-07-31,4.449,LT05_L2SP_077012_19850731_20200918_02_T1,LT50770121985212XXX03,L2SP,5440.0,0.0,LANDSAT_5,10813.0,11899.0,12137.0,14544.0,18503.0,,15773.0,38.93107196,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_19860531,6.0,2.0,1986-05-31,6.861,LT05_L2SP_077012_19860531_20200917_02_T1,LT50770121986151XXX03,L2SP,5440.0,0.0,LANDSAT_5,16606.0,17609.0,18034.0,18746.0,16794.0,,15115.0,42.81109263,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_19860616,18.0,2.0,1986-06-16,4.608,LT05_L2SP_077012_19860616_20200918_02_T1,LT50770121986167XXX03,L2SP,7440.0,0.0,LANDSAT_5,11427.0,12888.0,13398.0,15796.0,19001.0,,16847.0,44.08376069,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_19860702,47.0,2.0,1986-07-02,4.105,LT05_L2SP_077012_19860702_20200917_02_T1,LT50770121986183XXX03,L2SP,5440.0,0.0,LANDSAT_5,10833.0,11701.0,11928.0,14495.0,18565.0,,16692.0,43.61581782,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_19860718,71.0,2.0,1986-07-18,5.84,LT05_L2SP_077012_19860718_20200917_02_T1,LT50770121986199XXX02,L2SP,5896.0,0.0,LANDSAT_5,22975.0,23960.0,24051.0,24441.0,20030.0,,16102.0,41.49793278,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_19860803,71.0,2.0,1986-08-03,5.812,LT05_L2SP_077012_19860803_20200917_02_T1,LT50770121986215XXX04,L2SP,5440.0,0.0,LANDSAT_5,10454.0,11558.0,11738.0,14553.0,17185.0,,14590.0,37.96774619,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_19950828,0.0,2.0,1995-08-28,4.059,LT05_L2SP_077012_19950828_20200912_02_T1,LT50770121995240XXX02,L2SP,5440.0,0.0,LANDSAT_5,10612.0,11105.0,11568.0,13658.0,18277.0,,16512.0,29.75783331,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_20050604,74.0,2.0,2005-06-04,4.504,LT05_L2SP_077012_20050604_20200902_02_T1,LT50770122005155GLC00,L2SP,5896.0,0.0,LANDSAT_5,19660.0,19799.0,19976.0,20095.0,20334.0,,18611.0,43.9442956,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_20050722,15.0,2.0,2005-07-22,3.826,LT05_L2SP_077012_20050722_20200902_02_T1,LT50770122005203GLC00,L2SP,5440.0,0.0,LANDSAT_5,10574.0,11418.0,11683.0,14485.0,16784.0,,15005.0,41.38741923,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_20060709,57.0,2.0,2006-07-09,3.826,LT05_L2SP_077012_20060709_20200831_02_T1,LT50770122006190GLC00,L2SP,5896.0,0.0,LANDSAT_5,20467.0,21264.0,21432.0,22485.0,23388.0,,19950.0,43.69757463,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_20060725,90.0,2.0,2006-07-25,3.982,LT05_L2SP_077012_20060725_20200831_02_T1,LT50770122006206GLC00,L2SP,5896.0,1.0,LANDSAT_5,65535.0,35867.0,35253.0,35432.0,16532.0,,14636.0,40.92334388,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_20060810,95.0,2.0,2006-08-10,10.308,LT05_L2SP_077012_20060810_20200831_02_T1,LT50770122006222GLC00,L2SP,5896.0,1.0,LANDSAT_5,65535.0,29926.0,29405.0,29842.0,18984.0,,15341.0,36.82798508,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_20060826,7.0,2.0,2006-08-26,3.775,LT05_L2SP_077012_20060826_20200831_02_T1,LT50770122006238GLC00,L2SP,5440.0,0.0,LANDSAT_5,10292.0,11252.0,11524.0,13452.0,17322.0,,15139.0,31.71647739,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_20070813,52.0,2.0,2007-08-13,4.317,LT05_L2SP_077012_20070813_20200830_02_T1,LT50770122007225GLC00,L2SP,7440.0,0.0,LANDSAT_5,10730.0,10610.0,10300.0,11091.0,10988.0,,9991.0,35.99528956,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_20070829,19.0,2.0,2007-08-29,3.685,LT05_L2SP_077012_20070829_20200830_02_T1,LT50770122007241GLC00,L2SP,5440.0,0.0,LANDSAT_5,10699.0,11848.0,12219.0,14653.0,16255.0,,14724.0,30.73652617,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_20080527,85.0,2.0,2008-05-27,4.908,LT05_L2SP_077012_20080527_20200829_02_T1,LT50770122008148GLC00,L2SP,5896.0,1.0,LANDSAT_5,65535.0,32063.0,31714.0,30993.0,25429.0,,20586.0,42.89517748,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_20080628,53.0,2.0,2008-06-28,4.201,LT05_L2SP_077012_20080628_20200829_02_T1,LT50770122008180GLC00,L2SP,5440.0,0.0,LANDSAT_5,10337.0,11198.0,11568.0,13985.0,17524.0,,15382.0,44.50671992,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_20080714,82.0,2.0,2008-07-14,4.036,LT05_L2SP_077012_20080714_20200829_02_T1,LT50770122008196GLC00,L2SP,5896.0,1.0,LANDSAT_5,65535.0,30790.0,31008.0,31686.0,25668.0,,19247.0,42.73753384,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_20080730,8.0,2.0,2008-07-30,4.158,LT05_L2SP_077012_20080730_20200829_02_T1,LT50770122008212GLC00,L2SP,5440.0,0.0,LANDSAT_5,10176.0,10976.0,11170.0,13729.0,16897.0,,14943.0,39.46640801,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_20090530,82.0,2.0,2009-05-30,4.517,LT05_L2SP_077012_20090530_20200827_02_T1,LT50770122009150GLC00,L2SP,7440.0,0.0,LANDSAT_5,14269.0,13655.0,13101.0,12188.0,9474.0,,8739.0,43.34991874,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_20090701,86.0,2.0,2009-07-01,4.176,LT05_L2SP_077012_20090701_20200827_02_T1,LT50770122009182GLC00,L2SP,5896.0,0.0,LANDSAT_5,20340.0,21289.0,21445.0,22509.0,23465.0,,21695.0,44.39424988,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_20090717,50.0,2.0,2009-07-17,4.018,LT05_L2SP_077012_20090717_20200827_02_T1,LT50770122009198GLC00,L2SP,7442.0,0.0,LANDSAT_5,11011.0,11797.0,12170.0,15714.0,19435.0,,16832.0,42.36683535,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_20090802,75.0,2.0,2009-08-02,4.592,LT05_L2SP_077012_20090802_20200827_02_T1,LT50770122009214GLC00,L2SP,5896.0,1.0,LANDSAT_5,65535.0,32019.0,31628.0,31341.0,15482.0,,13541.0,38.88051783,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_20090818,41.0,2.0,2009-08-18,4.486,LT05_L2SP_077012_20090818_20200827_02_T1,LT50770122009230GLC00,L2SP,5440.0,0.0,LANDSAT_5,10795.0,11610.0,12008.0,14406.0,15386.0,,13916.0,34.22227636,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_20100821,81.0,2.0,2010-08-21,4.865,LT05_L2SP_077012_20100821_20200823_02_T1,LT50770122010233GLC00,L2SP,5896.0,0.0,LANDSAT_5,24198.0,24634.0,24297.0,24707.0,21935.0,,17518.0,33.32101803,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_20110605,77.0,2.0,2011-06-05,4.639,LT05_L2SP_077012_20110605_20200822_02_T1,LT50770122011156GLC00,L2SP,5896.0,0.0,LANDSAT_5,20055.0,20975.0,20727.0,20978.0,20073.0,,17388.0,44.01997457,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_20110621,92.0,2.0,2011-06-21,3.804,LT05_L2SP_077012_20110621_20200822_02_T1,LT50770122011172GLC00,L2SP,5896.0,1.0,LANDSAT_5,65535.0,30745.0,30840.0,30474.0,24520.0,,20026.0,44.81504186,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077012_20110808,78.0,2.0,2011-08-08,4.367,LT05_L2SP_077012_20110808_20200820_02_T1,LT50770122011220GLC00,L2SP,5896.0,0.0,LANDSAT_5,16676.0,17243.0,17265.0,17850.0,17994.0,,15261.0,37.35534993,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_19850731,11.0,2.0,1985-07-31,4.411,LT05_L2SP_077013_19850731_20200918_02_T1,LT50770131985212XXX08,L2SP,5440.0,0.0,LANDSAT_5,10894.0,12059.0,12131.0,14755.0,18669.0,,15803.0,40.01349246,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_19860531,48.0,2.0,1986-05-31,5.13,LT05_L2SP_077013_19860531_20200917_02_T1,LT50770131986151XXX03,L2SP,5440.0,0.0,LANDSAT_5,16723.0,18044.0,18312.0,18964.0,16815.0,,15222.0,43.89096352,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_19860616,5.0,2.0,1986-06-16,4.288,LT05_L2SP_077013_19860616_20200917_02_T1,LT50770131986167XXX04,L2SP,7440.0,0.0,LANDSAT_5,11390.0,12890.0,13265.0,15650.0,18913.0,,16706.0,45.1405272,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_19860702,1.0,2.0,1986-07-02,4.218,LT05_L2SP_077013_19860702_20201008_02_T1,LT50770131986183XXX04,L2SP,5440.0,0.0,LANDSAT_5,10853.0,11705.0,11928.0,14505.0,18686.0,,16697.0,44.65347919,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_19860803,57.0,2.0,1986-08-03,4.359,LT05_L2SP_077013_19860803_20200918_02_T1,LT50770131986215XXX04,L2SP,5440.0,0.0,LANDSAT_5,10536.0,11551.0,11737.0,14582.0,17091.0,,14612.0,39.0077568,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_19950727,9.0,2.0,1995-07-27,4.033,LT05_L2SP_077013_19950727_20200912_02_T1,LT50770131995208XXX02,L2SP,5896.0,0.0,LANDSAT_5,12215.0,12869.0,13383.0,16056.0,17490.0,,15662.0,39.95258213,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_19950828,1.0,2.0,1995-08-28,3.958,LT05_L2SP_077013_19950828_20200912_02_T1,LT50770131995240XXX02,L2SP,5440.0,0.0,LANDSAT_5,10630.0,10901.0,11574.0,13455.0,18289.0,,16301.0,30.74999364,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_20050604,63.0,2.0,2005-06-04,4.434,LT05_L2SP_077013_20050604_20200902_02_T1,LT50770132005155GLC00,L2SP,5896.0,0.0,LANDSAT_5,20522.0,20573.0,20701.0,20715.0,20734.0,,18970.0,45.13275268,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_20050722,10.0,2.0,2005-07-22,3.731,LT05_L2SP_077013_20050722_20200902_02_T1,LT50770132005203GLC00,L2SP,7440.0,0.0,LANDSAT_5,10595.0,11425.0,11687.0,14491.0,16902.0,,15165.0,42.54492977,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_20060623,75.0,2.0,2006-06-23,3.76,LT05_L2SP_077013_20060623_20200901_02_T1,LT50770132006174GLC00,L2SP,5896.0,1.0,LANDSAT_5,65535.0,32818.0,32824.0,32304.0,28578.0,,25091.0,46.07001611,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_20060709,58.0,2.0,2006-07-09,3.583,LT05_L2SP_077013_20060709_20200831_02_T1,LT50770132006190GLC00,L2SP,5896.0,0.0,LANDSAT_5,20670.0,21472.0,21608.0,22572.0,23462.0,,20008.0,44.88088727,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_20060826,2.0,2.0,2006-08-26,3.726,LT05_L2SP_077013_20060826_20200831_02_T1,LT50770132006238GLC00,L2SP,5440.0,0.0,LANDSAT_5,10348.0,11290.0,11371.0,13510.0,17398.0,,15187.0,32.93403725,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_20070829,20.0,2.0,2007-08-29,3.93,LT05_L2SP_077013_20070829_20200830_02_T1,LT50770132007241GLC00,L2SP,5440.0,0.0,LANDSAT_5,10758.0,11881.0,12052.0,14443.0,16396.0,,14713.0,31.96280053,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_20080527,97.0,2.0,2008-05-27,5.324,LT05_L2SP_077013_20080527_20200829_02_T1,LT50770132008148GLC00,L2SP,5896.0,1.0,LANDSAT_5,65535.0,32176.0,31822.0,31210.0,25582.0,,20609.0,44.093716,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_20080628,1.0,2.0,2008-06-28,3.771,LT05_L2SP_077013_20080628_20200829_02_T1,LT50770132008180GLC00,L2SP,5440.0,0.0,LANDSAT_5,10318.0,11185.0,11562.0,13998.0,17544.0,,15394.0,45.67138213,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
0_2_1_LT05_077013_20080714,74.0,2.0,2008-07-14,4.56,LT05_L2SP_077013_20080714_20200829_02_T1,LT50770132008196GLC00,L2SP,5896.0,1.0,LANDSAT_5,65535.0,30926.0,31142.0,32026.0,25878.0,,19550.0,43.89173574,chunk_1,0.0,pt1,"{""type"":""Point"",""coordinates"":[-156.871838,67.604134]}"
